日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2023-02-24,1650.895142,1608.373169,sell,0.49%,6.22%,93.29%
2023-02-25,1608.658325,1594.914917,sell,2.45%,10.95%,86.60%
2023-02-26,1594.761108,1640.817139,sell,0.61%,37.59%,61.80%
2023-02-27,1640.763672,1634.326416,sell,1.39%,44.20%,54.41%
2023-02-28,1634.502441,1605.895142,hold,38.91%,46.88%,14.21%
2023-03-01,1606.040405,1663.433716,sell,0.26%,20.46%,79.28%
2023-03-02,1663.549072,1647.319336,sell,0.10%,2.82%,97.08%
2023-03-03,1647.557739,1569.167603,buy,53.83%,9.01%,37.16%
2023-03-04,1569.278076,1566.92395,buy,95.00%,4.03%,0.97%
2023-03-05,1567.179321,1564.46875,buy,94.95%,4.71%,0.34%
2023-03-06,1564.383179,1567.398682,buy,95.58%,4.18%,0.24%
2023-03-07,1567.424683,1561.933105,buy,94.81%,4.98%,0.21%
2023-03-08,1561.977905,1534.088257,buy,98.29%,1.67%,0.04%
2023-03-09,1534.031616,1438.660767,buy,99.85%,0.15%,0.00%
2023-03-10,1438.760132,1429.158081,buy,99.71%,0.29%,0.00%
2023-03-11,1429.10083,1482.616699,buy,99.59%,0.41%,0.00%
2023-03-12,1482.431885,1590.292969,buy,93.09%,6.86%,0.06%
2023-03-13,1590.831177,1680.30896,hold,23.26%,57.97%,18.76%
2023-03-14,1680.295288,1703.50708,sell,2.66%,23.87%,73.47%
2023-03-15,1705.189941,1656.180542,sell,4.10%,29.61%,66.29%
2023-03-16,1656.332031,1677.215454,sell,1.19%,9.12%,89.69%
2023-03-17,1677.296753,1792.485107,sell,0.01%,0.22%,99.76%
2023-03-18,1793.592407,1761.659668,sell,0.02%,0.38%,99.60%
2023-03-19,1762.963257,1785.576538,sell,0.01%,0.10%,99.89%
2023-03-20,1785.41626,1735.321289,buy,97.79%,2.17%,0.04%
2023-03-21,1735.61792,1806.760742,buy,93.88%,5.87%,0.25%
2023-03-22,1804.957031,1737.717041,buy,97.91%,2.07%,0.01%
2023-03-23,1737.140869,1816.405151,buy,89.27%,10.52%,0.21%
2023-03-24,1815.819824,1752.0448,buy,96.73%,3.24%,0.03%
2023-03-25,1751.469482,1743.764771,buy,97.65%,2.33%,0.02%
2023-03-26,1743.842163,1775.676758,buy,95.43%,4.55%,0.02%
2023-03-27,1775.481323,1715.460815,buy,88.51%,11.48%,0.01%
2023-03-28,1715.327393,1772.785645,buy,88.93%,11.06%,0.01%
2023-03-29,1772.899902,1793.001831,buy,77.88%,22.07%,0.05%
2023-03-30,1793.345947,1792.737183,buy,94.55%,5.44%,0.01%
2023-03-31,1793.620117,1822.022095,buy,82.10%,17.83%,0.07%
2023-04-01,1821.704346,1813.860596,buy,84.89%,15.08%,0.03%
2023-04-02,1821.192139,1795.70813,buy,90.70%,9.30%,0.00%
2023-04-03,1794.922485,1810.297119,buy,81.48%,18.51%,0.01%
2023-04-04,1810.14209,1871.005127,buy,78.81%,19.28%,1.91%
2023-04-05,1870.965088,1909.114014,sell,29.47%,14.84%,55.70%
2023-04-06,1909.143555,1872.922607,buy,52.38%,32.30%,15.32%
2023-04-07,1872.734131,1865.636108,buy,37.59%,36.94%,25.47%
2023-04-08,1864.679077,1849.498169,hold,24.07%,64.12%,11.80%
2023-04-09,1849.672241,1859.387817,hold,23.32%,66.55%,10.13%
2023-04-10,1859.741211,1911.20752,sell,2.42%,6.07%,91.51%
2023-04-11,1911.375854,1892.189697,sell,4.34%,12.59%,83.08%
2023-04-12,1891.949707,1920.682129,sell,0.28%,0.58%,99.14%
2023-04-13,1917.698364,2012.634644,sell,0.01%,0.08%,99.91%
2023-04-14,2013.930664,2101.635498,sell,0.00%,0.02%,99.98%
2023-04-15,2101.616455,2092.466797,sell,0.00%,0.01%,99.98%
2023-04-16,2092.281006,2120.005859,sell,0.00%,0.01%,99.99%
2023-04-17,2120.001221,2076.24292,sell,0.00%,0.01%,99.99%
2023-04-18,2075.855225,2104.537354,sell,0.00%,0.00%,99.99%
2023-04-19,2103.946289,1936.403442,sell,0.00%,0.12%,99.88%
2023-04-20,1936.417969,1943.097656,sell,0.00%,0.08%,99.91%
2023-04-21,1943.409912,1849.999878,sell,0.12%,0.47%,99.41%
2023-04-22,1849.286499,1874.228638,sell,0.40%,2.42%,97.17%
2023-04-23,1874.171509,1862.062012,sell,0.78%,1.57%,97.66%
2023-04-24,1862.085327,1842.757446,sell,7.37%,10.61%,82.02%
2023-04-25,1842.204346,1866.753662,sell,31.62%,25.27%,43.11%
2023-04-26,1866.148926,1866.564209,sell,4.21%,12.59%,83.20%
2023-04-27,1866.693237,1908.786377,sell,0.07%,0.94%,98.99%
2023-04-28,1909.273071,1892.512817,sell,0.06%,3.13%,96.81%
2023-04-29,1892.565063,1908.916992,sell,0.01%,0.40%,99.59%
2023-04-30,1908.741333,1876.924316,sell,0.44%,2.78%,96.78%
2023-05-01,1868.891113,1831.954834,buy,48.71%,37.76%,13.53%
2023-05-02,1831.726562,1870.789307,hold,24.78%,45.78%,29.44%
2023-05-03,1870.687134,1904.651855,sell,1.23%,23.39%,75.39%
2023-05-04,1905.168945,1877.704102,sell,1.26%,20.68%,78.06%
2023-05-05,1877.83313,1995.060913,sell,0.00%,0.04%,99.96%
2023-05-06,1995.479126,1900.221802,sell,0.01%,0.97%,99.03%
2023-05-07,1899.917603,1873.076416,sell,0.04%,2.16%,97.80%
2023-05-08,1872.475098,1849.042725,sell,6.97%,34.85%,58.19%
2023-05-09,1849.061035,1848.603149,hold,31.23%,40.09%,28.69%
2023-05-10,1848.213501,1842.401489,buy,63.13%,25.07%,11.80%
2023-05-11,1842.492065,1796.490601,buy,98.34%,1.60%,0.06%
2023-05-12,1795.176636,1808.019775,buy,97.93%,2.00%,0.07%
2023-05-13,1808.375,1796.114868,buy,98.03%,1.91%,0.06%
2023-05-14,1796.10791,1800.500977,buy,99.34%,0.65%,0.01%
2023-05-15,1800.371216,1817.549927,buy,78.07%,21.59%,0.35%
2023-05-16,1816.824219,1824.12146,buy,72.38%,26.59%,1.03%
2023-05-17,1824.068359,1821.859619,buy,64.15%,35.35%,0.50%
2023-05-18,1822.068237,1801.728516,buy,97.43%,2.54%,0.03%
2023-05-19,1800.994385,1812.589478,buy,93.72%,6.27%,0.01%
2023-05-20,1812.766113,1820.478027,hold,42.03%,57.93%,0.04%
2023-05-21,1820.138062,1804.531372,buy,59.36%,40.57%,0.08%
2023-05-22,1804.841919,1817.53479,hold,34.23%,65.68%,0.10%
2023-05-23,1817.781128,1854.380615,hold,40.72%,57.20%,2.07%
2023-05-24,1854.299683,1800.099976,buy,54.10%,45.71%,0.19%
2023-05-25,1799.845215,1805.953735,buy,76.47%,23.46%,0.07%
2023-05-26,1805.725464,1828.689697,buy,52.10%,47.63%,0.27%
2023-05-27,1828.575684,1831.118286,buy,59.62%,39.11%,1.27%
2023-05-28,1831.098633,1910.914185,buy,39.21%,25.76%,35.03%
2023-05-29,1909.297485,1893.078125,sell,7.11%,3.41%,89.48%
2023-05-30,1893.09314,1901.026611,sell,2.87%,1.54%,95.58%
2023-05-31,1901.098267,1874.130493,buy,52.03%,26.51%,21.47%
2023-06-01,1873.914673,1862.201416,buy,53.11%,43.08%,3.81%
2023-06-02,1862.423706,1907.256592,sell,17.88%,21.08%,61.03%
2023-06-03,1907.420776,1892.412476,sell,7.03%,3.47%,89.49%
2023-06-04,1892.398193,1890.51355,sell,11.76%,7.20%,81.04%
2023-06-05,1890.417603,1811.828369,buy,64.03%,35.59%,0.38%
2023-06-06,1810.581421,1884.494873,hold,24.94%,71.06%,4.00%
2023-06-07,1884.372925,1832.395996,hold,35.99%,63.48%,0.53%
2023-06-08,1832.51355,1846.30188,hold,25.12%,74.40%,0.48%
2023-06-09,1846.077881,1840.22522,hold,16.26%,83.50%,0.24%
2023-06-10,1840.391968,1752.384766,buy,96.03%,3.97%,0.00%
2023-06-11,1752.527588,1753.415283,buy,97.99%,2.01%,0.00%
2023-06-12,1753.075439,1742.528687,buy,99.07%,0.93%,0.00%
2023-06-13,1742.390137,1739.037598,buy,98.99%,1.01%,0.00%
2023-06-14,1739.250122,1650.519287,buy,99.44%,0.56%,0.00%
2023-06-15,1650.498169,1665.519775,buy,99.61%,0.39%,0.00%
2023-06-16,1665.410645,1716.668823,buy,97.56%,2.44%,0.00%
2023-06-17,1716.671753,1727.204102,buy,94.14%,5.86%,0.00%
2023-06-18,1727.193726,1720.577515,buy,94.58%,5.41%,0.00%
2023-06-19,1720.505371,1737.659424,buy,89.71%,10.28%,0.00%
2023-06-20,1736.879761,1792.119995,buy,90.07%,9.92%,0.02%
2023-06-21,1791.994995,1891.007202,buy,79.14%,19.95%,0.91%
2023-06-22,1889.794434,1872.942993,buy,85.55%,9.92%,4.53%
2023-06-23,1872.540771,1892.862061,buy,67.85%,14.57%,17.57%
2023-06-24,1893.771973,1876.059692,buy,61.00%,22.48%,16.52%
2023-06-25,1875.849121,1900.506104,sell,15.62%,5.49%,78.89%
2023-06-26,1900.050293,1859.432861,buy,69.93%,23.38%,6.69%
2023-06-27,1859.346191,1889.703369,buy,42.40%,25.21%,32.38%
2023-06-28,1889.906494,1827.971191,buy,90.52%,9.19%,0.29%
2023-06-29,1828.059326,1852.227295,buy,57.52%,41.89%,0.59%
2023-06-30,1852.008423,1933.188965,sell,3.71%,5.45%,90.84%
2023-07-01,1933.323853,1924.565918,sell,0.22%,0.26%,99.52%
2023-07-02,1924.44812,1937.438354,sell,0.07%,0.12%,99.80%
2023-07-03,1937.883789,1955.38916,sell,0.00%,0.01%,99.99%
2023-07-04,1955.52417,1936.633545,sell,0.00%,0.02%,99.98%
2023-07-05,1936.796753,1910.588013,sell,0.00%,0.07%,99.93%
2023-07-06,1910.417114,1848.636475,sell,0.33%,2.24%,97.43%
2023-07-07,1847.512573,1870.602539,sell,0.69%,18.16%,81.16%
2023-07-08,1871.002075,1865.539551,sell,2.24%,35.73%,62.03%
2023-07-09,1865.594971,1863.009766,sell,6.46%,41.21%,52.33%
2023-07-10,1863.240234,1880.556396,sell,3.63%,37.31%,59.06%
2023-07-11,1880.654907,1878.33606,sell,3.14%,12.61%,84.25%
2023-07-12,1878.322021,1872.11377,sell,3.16%,23.94%,72.90%
2023-07-13,1872.040283,2006.511475,sell,0.00%,0.07%,99.92%
2023-07-14,2005.686157,1939.347046,sell,0.00%,0.10%,99.90%
2023-07-15,1939.129639,1931.466553,sell,0.00%,0.10%,99.90%
2023-07-16,1931.64502,1923.681885,sell,0.00%,0.10%,99.89%
2023-07-17,1923.694336,1911.646118,sell,0.00%,0.16%,99.83%
2023-07-18,1911.697021,1897.599243,sell,0.00%,0.11%,99.89%
2023-07-19,1897.797241,1889.007935,sell,0.00%,0.09%,99.91%
2023-07-20,1889.07373,1890.969116,sell,0.00%,0.17%,99.83%
2023-07-21,1891.581299,1892.080078,sell,0.02%,0.94%,99.04%
2023-07-22,1891.955078,1864.912354,sell,14.68%,5.04%,80.27%
2023-07-23,1866.094238,1889.19165,sell,1.84%,8.20%,89.96%
2023-07-24,1888.80957,1850.002075,buy,58.61%,15.17%,26.23%
2023-07-25,1850.027954,1857.741943,buy,67.79%,29.17%,3.04%
2023-07-26,1857.696533,1872.159912,hold,25.18%,59.47%,15.34%
2023-07-27,1872.086304,1860.357178,hold,43.38%,54.29%,2.33%
2023-07-28,1860.702515,1874.744873,hold,22.95%,61.44%,15.61%
2023-07-29,1874.560425,1881.068848,hold,8.57%,45.98%,45.46%
2023-07-30,1880.871582,1861.643799,hold,30.93%,51.93%,17.14%
2023-07-31,1861.755249,1856.162354,buy,66.70%,29.90%,3.40%
2023-08-01,1856.190186,1871.792114,buy,50.54%,47.90%,1.56%
2023-08-02,1873.46814,1839.089722,buy,91.82%,8.08%,0.10%
2023-08-03,1838.897949,1835.136475,buy,95.81%,4.15%,0.04%
2023-08-04,1834.890503,1827.712891,buy,99.45%,0.54%,0.00%
2023-08-05,1827.798584,1834.987915,buy,96.99%,2.99%,0.02%
2023-08-06,1834.845215,1827.462036,buy,97.38%,2.61%,0.01%
2023-08-07,1827.239502,1826.938843,sell,0.00%,0.17%,99.82%
2023-08-08,1826.93103,1855.807373,sell,0.00%,0.01%,99.99%
2023-08-09,1855.779419,1854.297607,sell,0.00%,0.01%,99.99%
2023-08-10,1854.348267,1850.753418,sell,0.00%,0.00%,100.00%
2023-08-11,1850.741699,1847.12439,sell,0.00%,0.04%,99.96%
2023-08-12,1847.171997,1848.889893,sell,0.00%,0.01%,99.99%
2023-08-13,1849.053833,1839.280151,sell,0.00%,0.03%,99.97%
2023-08-14,1839.323486,1844.185791,sell,0.00%,0.01%,99.99%
2023-08-15,1844.164185,1826.932739,sell,0.00%,0.14%,99.86%
2023-08-16,1827.036377,1805.659058,sell,0.02%,0.27%,99.72%
2023-08-17,1805.567383,1684.933472,sell,0.41%,1.90%,97.69%
2023-08-18,1682.038452,1660.945068,sell,0.34%,3.34%,96.33%
2023-08-19,1660.84436,1669.471924,sell,0.41%,5.42%,94.17%
2023-08-20,1669.587769,1684.852051,sell,0.19%,5.82%,93.99%
2023-08-21,1685.022339,1667.269043,sell,1.06%,12.78%,86.16%
2023-08-22,1667.279297,1633.892578,hold,26.09%,46.75%,27.16%
2023-08-23,1634.401733,1679.274414,sell,0.33%,13.08%,86.59%
2023-08-24,1679.248291,1659.94458,sell,1.31%,38.87%,59.82%
2023-08-25,1660.269897,1652.935059,hold,12.93%,78.75%,8.32%
2023-08-26,1652.927246,1646.306763,hold,26.59%,69.07%,4.34%
2023-08-27,1646.271973,1657.513062,hold,9.71%,81.90%,8.39%
2023-08-28,1657.439819,1652.457397,hold,5.23%,87.29%,7.48%
2023-08-29,1652.27417,1729.725708,sell,0.40%,1.78%,97.81%
2023-08-30,1729.676636,1705.112183,sell,0.08%,0.25%,99.67%
2023-08-31,1705.364502,1645.63916,sell,3.21%,31.80%,64.99%
2023-09-01,1645.581299,1628.491211,hold,37.64%,60.21%,2.15%
2023-09-02,1628.559692,1637.025391,hold,7.79%,88.52%,3.69%
2023-09-03,1637.043579,1636.117676,hold,12.14%,84.22%,3.64%
2023-09-04,1635.724731,1629.655273,hold,15.10%,84.30%,0.60%
2023-09-05,1629.911011,1633.629395,hold,26.12%,72.58%,1.30%
2023-09-06,1633.912109,1632.252319,hold,20.34%,79.02%,0.65%
2023-09-07,1632.262817,1647.598267,hold,10.67%,84.76%,4.57%
2023-09-08,1647.807617,1636.137817,hold,32.95%,66.08%,0.97%
2023-09-09,1636.050415,1635.162354,hold,34.20%,65.56%,0.24%
2023-09-10,1635.21167,1616.828857,buy,52.48%,47.26%,0.26%
2023-09-11,1616.769775,1551.637695,buy,94.34%,5.63%,0.03%
2023-09-12,1551.497803,1592.429443,buy,71.57%,28.31%,0.13%
2023-09-13,1592.892334,1607.988525,buy,84.68%,15.30%,0.02%
2023-09-14,1608.031616,1626.974365,buy,82.25%,17.38%,0.38%
2023-09-15,1626.870117,1641.640381,buy,77.94%,17.18%,4.88%
2023-09-16,1641.446411,1635.22168,buy,71.28%,14.82%,13.89%
2023-09-17,1635.20105,1622.896729,buy,80.78%,18.81%,0.41%
2023-09-18,1623.081909,1637.347046,buy,52.55%,39.86%,7.59%
2023-09-19,1637.312012,1643.544678,buy,43.53%,32.43%,24.04%
2023-09-20,1643.495361,1622.890625,buy,86.52%,13.09%,0.39%
2023-09-21,1622.591797,1584.307007,buy,98.00%,1.95%,0.04%
2023-09-22,1584.002563,1593.268311,buy,97.89%,2.09%,0.01%
2023-09-23,1593.213135,1593.857788,buy,97.71%,2.28%,0.01%
2023-09-24,1593.825684,1580.853394,buy,92.70%,7.28%,0.01%
2023-09-25,1580.747437,1588.322876,buy,96.26%,3.73%,0.01%
2023-09-26,1588.023193,1593.417236,buy,94.99%,5.00%,0.01%
2023-09-27,1593.108276,1597.491211,buy,97.91%,2.08%,0.01%
2023-09-28,1597.671997,1652.88269,buy,98.31%,1.30%,0.40%
2023-09-29,1652.999878,1667.943848,buy,63.39%,6.09%,30.52%
2023-09-30,1667.834473,1671.161865,sell,33.20%,3.37%,63.43%
2023-10-01,1671.161499,1733.810425,sell,2.64%,0.30%,97.06%
2023-10-02,1732.984009,1663.627563,sell,0.36%,0.92%,98.72%
2023-10-03,1662.887207,1656.685669,sell,1.66%,4.88%,93.46%
2023-10-04,1656.735962,1647.838135,sell,8.52%,11.22%,80.26%
2023-10-05,1647.788208,1611.47644,buy,59.75%,25.99%,14.25%
2023-10-06,1611.365723,1645.831543,sell,15.92%,30.05%,54.04%
2023-10-07,1645.810913,1634.51123,sell,29.33%,32.42%,38.25%
2023-10-08,1634.657349,1633.548584,buy,67.38%,28.29%,4.33%
2023-10-09,1633.454834,1579.806641,buy,76.55%,22.88%,0.56%
2023-10-10,1580.112061,1567.713013,buy,98.93%,1.05%,0.01%
2023-10-11,1567.680786,1566.254761,buy,99.29%,0.71%,0.00%
2023-10-12,1566.355957,1539.612427,buy,99.15%,0.85%,0.00%
2023-10-13,1539.432861,1552.089478,buy,99.54%,0.46%,0.00%
2023-10-14,1552.263794,1555.256836,buy,99.43%,0.57%,0.00%
2023-10-15,1555.07605,1558.069824,buy,97.67%,2.33%,0.00%
2023-10-16,1558.313477,1600.534302,buy,99.48%,0.52%,0.00%
2023-10-17,1600.63562,1565.439575,buy,99.83%,0.17%,0.00%
2023-10-18,1565.382812,1563.749878,buy,99.75%,0.25%,0.00%
2023-10-19,1563.95813,1567.457031,buy,99.77%,0.23%,0.00%
2023-10-20,1567.570923,1604.66687,buy,97.83%,2.17%,0.00%
2023-10-21,1604.822266,1629.304443,buy,99.53%,0.47%,0.00%
2023-10-22,1629.297729,1663.429932,buy,99.61%,0.38%,0.01%
2023-10-23,1674.849243,1765.38269,buy,99.69%,0.29%,0.03%
2023-10-24,1766.014648,1784.4375,buy,99.60%,0.39%,0.02%
2023-10-25,1784.905029,1787.397583,buy,99.42%,0.57%,0.01%
2023-10-26,1787.481934,1804.039307,buy,99.50%,0.50%,0.01%
2023-10-27,1803.794922,1780.045288,buy,99.59%,0.41%,0.00%
2023-10-28,1780.084229,1776.618164,buy,99.18%,0.81%,0.00%
2023-10-29,1776.563965,1795.546021,buy,99.10%,0.89%,0.00%
2023-10-30,1795.589111,1810.088623,buy,98.76%,1.24%,0.00%
2023-10-31,1810.131592,1816.458984,buy,99.42%,0.57%,0.01%
2023-11-01,1815.87207,1847.089722,buy,97.02%,2.91%,0.06%
2023-11-02,1847.259888,1800.620972,buy,92.24%,7.75%,0.01%
2023-11-03,1800.916504,1832.795166,buy,69.28%,29.62%,1.11%
2023-11-04,1833.368896,1857.698608,hold,46.41%,49.97%,3.63%
2023-11-05,1857.39563,1894.157715,buy,47.10%,43.91%,8.98%
2023-11-06,1894.0271,1899.837402,buy,51.44%,43.77%,4.79%
2023-11-07,1900.599731,1888.124268,hold,42.71%,54.67%,2.61%
2023-11-08,1887.119019,1889.322388,buy,62.16%,35.74%,2.10%
2023-11-09,1888.940308,2120.561035,sell,9.17%,12.38%,78.45%
2023-11-10,2121.067383,2078.289795,sell,14.19%,19.50%,66.31%
2023-11-11,2078.05835,2052.713867,sell,18.72%,38.44%,42.84%
2023-11-12,2053.118652,2045.187012,sell,7.97%,35.12%,56.91%
2023-11-13,2045.354492,2055.265381,sell,7.24%,30.39%,62.37%
2023-11-14,2054.765381,1979.052612,hold,18.09%,75.30%,6.61%
2023-11-15,1979.472656,2060.408447,hold,20.69%,64.07%,15.24%
2023-11-16,2059.96582,1960.881592,hold,21.47%,75.18%,3.35%
2023-11-17,1961.867554,1961.280762,hold,45.20%,54.33%,0.47%
2023-11-18,1961.671265,1963.285034,buy,76.86%,22.90%,0.24%
2023-11-19,1963.180054,2013.204468,hold,43.07%,56.25%,0.67%
2023-11-20,2011.853394,2022.239136,hold,20.47%,77.32%,2.20%
2023-11-21,2022.217285,1937.066772,buy,71.20%,28.68%,0.12%
2023-11-22,1933.58313,2064.425293,hold,7.65%,90.23%,2.11%
2023-11-23,2063.905518,2062.210693,hold,12.63%,81.57%,5.80%
2023-11-24,2062.411865,2081.1521,hold,8.51%,79.20%,12.29%
2023-11-25,2081.296143,2084.413086,hold,5.74%,69.24%,25.02%
2023-11-26,2084.17749,2063.286133,hold,5.53%,69.99%,24.48%
2023-11-27,2062.390869,2027.417358,hold,33.89%,64.10%,2.01%
2023-11-28,2027.517212,2049.338135,hold,9.06%,79.89%,11.06%
2023-11-29,2049.186768,2029.929199,buy,54.55%,43.16%,2.28%
2023-11-30,2029.358398,2052.556152,hold,5.22%,86.70%,8.07%
2023-12-01,2052.09668,2087.139893,hold,4.37%,64.59%,31.04%
2023-12-02,2087.663574,2165.704102,sell,1.77%,12.67%,85.56%
2023-12-03,2165.895752,2193.69165,sell,1.12%,5.44%,93.44%
2023-12-04,2193.66333,2243.21582,sell,0.08%,0.54%,99.38%
2023-12-05,2243.092529,2293.841797,sell,0.01%,0.05%,99.94%
2023-12-06,2293.628174,2231.661377,sell,0.03%,0.69%,99.28%
2023-12-07,2233.217773,2357.57959,sell,0.00%,0.00%,100.00%
2023-12-08,2357.169189,2358.731934,sell,0.00%,0.00%,100.00%
2023-12-09,2358.686035,2341.175293,sell,0.00%,0.00%,100.00%
2023-12-10,2341.440186,2352.462646,sell,0.00%,0.00%,100.00%
2023-12-11,2352.496582,2224.578857,sell,0.00%,0.10%,99.90%
2023-12-12,2224.391113,2202.038086,sell,0.02%,0.38%,99.60%
2023-12-13,2202.600342,2260.648682,sell,0.00%,0.10%,99.90%
2023-12-14,2260.736084,2316.579102,sell,0.00%,0.07%,99.93%
2023-12-15,2316.110352,2219.337402,sell,0.02%,0.14%,99.85%
2023-12-16,2220.415527,2226.926514,sell,0.03%,0.13%,99.84%
2023-12-17,2226.892578,2196.481201,sell,0.57%,1.72%,97.71%
2023-12-18,2195.341797,2217.273438,sell,1.10%,4.76%,94.14%
2023-12-19,2218.240967,2177.872559,sell,1.08%,3.46%,95.47%
2023-12-20,2177.239502,2201.911377,sell,3.27%,13.34%,83.39%
2023-12-21,2201.790039,2239.54248,sell,0.14%,2.11%,97.75%
2023-12-22,2239.598145,2326.524902,sell,0.00%,0.29%,99.71%
2023-12-23,2326.71582,2309.046387,sell,0.00%,0.97%,99.03%
2023-12-24,2309.626709,2265.692139,sell,0.01%,1.06%,98.93%
2023-12-25,2265.340576,2272.561768,buy,85.11%,14.89%,0.00%
2023-12-26,2272.21875,2231.465332,buy,96.69%,3.31%,0.00%
2023-12-27,2231.393066,2378.73999,buy,90.69%,9.30%,0.01%
2023-12-28,2380.200684,2347.566162,buy,78.85%,21.13%,0.02%
2023-12-29,2346.84375,2300.690674,buy,73.49%,26.50%,0.01%
2023-12-30,2300.399658,2292.06543,buy,71.81%,28.17%,0.02%
2023-12-31,2291.945312,2281.471191,buy,80.46%,19.53%,0.01%
2024-01-01,2282.870361,2352.327881,buy,77.65%,22.33%,0.02%
2024-01-02,2352.593506,2355.836426,hold,40.65%,59.28%,0.08%
2024-01-03,2355.981445,2210.761963,buy,97.69%,2.31%,0.00%
2024-01-04,2210.529053,2269.038086,buy,92.67%,7.32%,0.00%
2024-01-05,2269.409424,2268.647217,buy,96.63%,3.37%,0.00%
2024-01-06,2269.540039,2241.624756,buy,99.26%,0.74%,0.00%
2024-01-07,2242.012695,2222.865967,buy,99.36%,0.64%,0.00%
2024-01-08,2222.857666,2333.032715,buy,60.62%,39.37%,0.00%
2024-01-09,2332.868164,2344.827148,hold,46.05%,53.93%,0.01%
2024-01-10,2344.923584,2582.103516,buy,64.95%,31.98%,3.07%
2024-01-11,2584.171631,2619.619141,sell,31.78%,29.65%,38.57%
2024-01-12,2619.177002,2524.460205,hold,19.00%,57.34%,23.65%
2024-01-13,2522.933838,2576.5979,hold,29.44%,44.59%,25.97%
2024-01-14,2578.003662,2472.241211,hold,29.70%,48.23%,22.07%
2024-01-15,2471.666992,2511.36377,hold,31.72%,42.56%,25.72%
2024-01-16,2510.627197,2587.691162,hold,28.44%,38.39%,33.17%
2024-01-17,2587.044678,2528.369385,hold,27.19%,60.05%,12.76%
2024-01-18,2528.593262,2467.018799,hold,16.94%,66.15%,16.91%
2024-01-19,2468.688965,2489.498535,hold,10.64%,74.57%,14.79%
2024-01-20,2489.847656,2469.589111,hold,28.87%,61.19%,9.93%
2024-01-21,2469.798584,2453.913086,hold,16.55%,79.68%,3.77%
2024-01-22,2454.987305,2310.826416,buy,73.58%,26.17%,0.25%
2024-01-23,2310.95166,2240.686035,buy,88.71%,11.26%,0.04%
2024-01-24,2241.749756,2233.561768,buy,91.14%,8.84%,0.01%
2024-01-25,2233.969971,2217.710205,buy,96.61%,3.39%,0.00%
2024-01-26,2217.441895,2267.199707,buy,95.90%,4.10%,0.00%
2024-01-27,2267.319336,2267.885986,buy,97.52%,2.48%,0.00%
2024-01-28,2268.192871,2257.20874,buy,98.17%,1.83%,0.00%
2024-01-29,2256.995361,2317.064209,buy,94.73%,5.26%,0.00%
2024-01-30,2317.435791,2344.493652,buy,79.42%,20.57%,0.01%
2024-01-31,2343.558838,2282.544434,buy,98.39%,1.61%,0.00%
2024-02-01,2282.175293,2303.824707,buy,97.99%,2.01%,0.00%
2024-02-02,2303.706055,2308.038086,buy,90.03%,9.96%,0.01%
2024-02-03,2307.980225,2296.03833,buy,91.35%,8.64%,0.01%
2024-02-04,2296.116943,2289.546143,buy,95.59%,4.40%,0.00%
2024-02-05,2289.205566,2298.888916,hold,43.97%,55.98%,0.05%
2024-02-06,2298.955078,2372.201904,hold,31.56%,66.05%,2.39%
2024-02-07,2372.262695,2423.745117,buy,51.45%,40.02%,8.54%
2024-02-08,2424.080078,2419.906494,buy,72.10%,26.51%,1.39%
2024-02-09,2419.773682,2487.515625,hold,33.10%,45.16%,21.74%
2024-02-10,2487.650391,2501.228271,sell,11.42%,8.32%,80.26%
2024-02-11,2501.129883,2507.570557,sell,16.01%,14.70%,69.29%
2024-02-12,2507.578857,2658.115967,sell,3.45%,2.12%,94.42%
2024-02-13,2659.586182,2642.185303,sell,11.47%,6.23%,82.30%
2024-02-14,2641.685303,2777.902344,sell,1.02%,0.71%,98.26%
2024-02-15,2777.601318,2824.378906,sell,0.00%,0.00%,100.00%
2024-02-16,2825.480713,2803.691406,sell,0.00%,0.01%,99.99%
2024-02-17,2803.73584,2786.672607,sell,0.00%,0.03%,99.97%
2024-02-18,2786.709717,2878.998047,sell,0.00%,0.00%,100.00%
2024-02-19,2881.296875,2943.574707,sell,0.00%,0.00%,100.00%
2024-02-20,2944.106445,3013.503662,sell,0.00%,0.00%,100.00%
2024-02-21,3015.65332,2970.355469,sell,0.00%,0.01%,99.99%
2024-02-22,2969.599854,2971.007324,sell,0.00%,0.01%,99.99%
2024-02-23,2970.139648,2921.658203,sell,0.00%,0.09%,99.91%
2024-02-24,2921.962891,2992.385986,sell,0.00%,0.02%,99.98%
2024-02-25,2992.366699,3112.697266,sell,0.00%,0.01%,99.99%
2024-02-26,3112.529053,3178.993652,sell,0.00%,0.00%,100.00%
2024-02-27,3178.405029,3244.519287,sell,0.00%,0.00%,100.00%
2024-02-28,3243.893311,3385.703857,sell,0.00%,0.00%,100.00%
2024-02-29,3386.802734,3341.919678,sell,0.00%,0.01%,99.99%
2024-03-01,3341.96582,3435.053955,sell,0.00%,0.01%,99.99%
2024-03-02,3436.15918,3422.049805,sell,0.00%,0.01%,99.99%
2024-03-03,3422.875244,3490.993652,sell,0.00%,0.00%,100.00%
2024-03-04,3489.340088,3630.433838,sell,3.13%,1.09%,95.77%
2024-03-05,3631.928955,3554.9646,sell,0.38%,0.34%,99.27%
2024-03-06,3554.067871,3819.226318,sell,0.04%,0.08%,99.89%
